,Nombre,edad,Email,telefono,Escuela
0,César Iván,30.0,generic_email@avanzado.com,,
1,Álvaro,25.0,generic_email@avanzado.com,1,
2,Maria Alejandra,33.0,generic_email@avanzado.com,2,
3,Levi,25.0,generic_email@avanzado.com,3,
4,Christian Alonso,27.0,generic_email@avanzado.com,4,
5,Ivan Mijail,33.0,generic_email@avanzado.com,5,
6,Lucy,39.0,generic_email@avanzado.com,6,
7,Victoria,22.0,generic_email@avanzado.com,7,
8,Gauthier,49.0,generic_email@avanzado.com,8,
9,Daniel,26.0,generic_email@avanzado.com,9,
10,Rafael,41.0,generic_email@avanzado.com,10,
11,Zazil,24.0,generic_email@avanzado.com,11,
12,Eddie,33.0,generic_email@avanzado.com,12,
13,Victor,26.0,generic_email@avanzado.com,13,
14,Nayeli,30.0,generic_email@avanzado.com,14,
15,Pablo Fernando,28.0,generic_email@avanzado.com,15,
16,Leticia Adriana,38.0,generic_email@avanzado.com,16,
17,Oscar David,31.0,generic_email@avanzado.com,17,
18,José Abraham,24.0,generic_email@avanzado.com,18,
19,Damian Amaury,28.0,generic_email@avanzado.com,19,
20,Irving,27.0,generic_email@avanzado.com,20,
21,Maximiliano Moira,27.0,generic_email@avanzado.com,21,
22,Sarahi,30.0,generic_email@avanzado.com,22,
23,Carlos Eduardo,31.0,generic_email@avanzado.com,23,
24,Luis Jesus,40.0,generic_email@avanzado.com,24,
25,Iván Antonio,33.0,generic_email@avanzado.com,25,
26,Erick Bethuel,30.0,generic_email@avanzado.com,26,
27,Beatriz,30.0,generic_email@avanzado.com,27,
28,David,28.0,generic_email@avanzado.com,28,
29,José Florentino,54.0,,29,
30,Francisco Javier,26.0,,30,
31,Jose Luis,31.0,,31,
32,Xavier X,,,32,
33,Jorge,34.0,generic_email@avanzado.com,12344,UDG
